ID,Category,Cleaned_Resume
16332293,5,automobile service manager summary attentive automobile service manager comprehensive knowledge automobile industry adept providing optimal level customer support includes speedy resolutions customer service issues specialize managing able staff meet customer expectations experience current automobile service manager company city ensured warranty specifications upheld performed managed vehicle repair requests regular service appointments maintained inventory replacement parts prepared purchase orders prepared shop displays auto parts inspected vehicle repairs provided regular employee evaluations ensured compliance shop standards automobile service manager company city clearly defined employee responsibilities tracked performance assisted initial diagnostics supervised vehicle ensured customer employee areas kept clean organized managed service requests prepared database listing requests ensured timely completion vehicle services coordinated sales team prepare marketing strategies education training bachelors degree automotive technology university california city automotive technology associates degree business management university california city business management want check examples see examples skills vehicle repairs database inventory marketing strategies sales
43720116,6,graduate engineer summary intellectually curious resourceful great interpersonal skills ability communicate effectively levels within organization experience current graduate engineer company city developed conceptual plans two intersections near jersey shore university medical center based traffic data geometric constraints roadway design standards employed knowledge microstation inroads excel vba efficiently complete miscellaneous tasks including producing reports creating visual displays generating automated text descriptions applied vehicle turning software autoturn analyze intersection design geometric layout various projects member highway design team direct connection contract project developed grading complex pavement widening sections revised vertical horizontal alignments meet njdot standards modeled highway sections using cad microstation design software inroads generated plan cross sections coordinated quantity effort across multiple disciplines highway electrical drainage utilities direct connection contract used inhouse excel vba program collect organize quantity data devised additional vba macros optimize initial setup printing quantity calculation sheets designed horizontal vertical alignments superelevation constraints guide rail ramp p bridge deck replacement project worked multiple roadway resurfacing maintenance projects identified critical asbuilt information present plans developed ada compliant grading geometric layout pedestrian facilities summer aviation intern company city assisted port authoritys manager structural integrity presented summaries engineering reports pa technical nontechnical staff compiled organized safety priority repair data numerous inspection reports inspected bridge components alongside members port authoritys engineering division created details repair longitudinal cracking along roadway remediation cracked catch basin well cost estimates gathered information tenant employees relocated generated cubicle plan new tenant building education present master science civil engineering new jersey institute technology city civil engineering october bachelor science civil engineering rutgers university city civil engineering achieved passing score feeit exam relevant courses intro transportation transportation planning transportation capstone interests programming reading creative writing rock climbing languages fluent spanish skills ada cad css design software eit excel vba html inspection layout macros excel powerpoint word microstation producing python safety fluent spanish transportation utilities vba visual displays additional information interests programming reading creative writing rock climbing
29415426,1,client advocate escalation specialist summary experienced years highlevel executive support roles organized professional committed delivering high quality results little supervision jack trades wearer many hats highlights resultsoriented selfdirected strong problem solver dedicated team player strong interpersonal skills microsoft office proficiency experience client advocate escalation specialist nov may company city takeover escalated calls customer service coached customer service representatives improve skills business manager hr coordinator training coordinator receptionist jun oct company city managed administrative accounting financial purchasing functions office individuals supported assisted recruiting orientating new employees performed biweekly payroll reconciled payroll created payroll reports used budgeting adjust staffing managed audited employee personnel training files maintained employee training database ensured employees current training purchased office janitorial supplies acted receptionist managed multiline telephone system records management document management system implementer jan nov company city assisted building dms library fit global model site assisted department sitewide document audits telerecruiter feb jun company city contacted blood donors scheduled future appointments updated contact information trained new telerecruiters student administrative assistant vice chancellor sep sep company city independently created database audited university resident alien files universitys hr department free time saved university minimum potential fines managed universitys utilities legal bills contract database created maintained database universitys business travel account education bachelor arts political science prelaw university new orleans city classes online interfere certificate paralegal east tennessee university city skills strong clerical management administrative skills microsoft office customer service
74849878,16,finance assistant professional summary college graduate offers strong technical skills ability learn concepts quickly proven ability manage multiple assignments meeting tight deadlines experience data analysis economic forecasting advanced problem solving collaborative research presentation skills customer service skills history finance assistant company city prepare financial statements maintain accurate records database generate reports present data enter revenue expense transactions prepare expense reports prepare file financial statements balance sheets income statements complete purchase orders customer invoices calculate sales taxes make bank deposits catering specialist company city mcalisters deli corpus christi tx duties included sandwich making order organization order preparation order delivery maintained food handler certification technician fulltime spring semester managed client route responsibilities included analyzing lawn developing treatment programs address lawns specific problems monitoring lawn status evaluating progress every visit adjusting custom treatment program customer service representativedriverfood line company city entered customer orders prepared pizza dough toppings made pizzas delivered customer orders safely within company time requirements education bachelor arts history texas university corpus christi gpa recipient rising star scholarship academic achievement award texas history recipient rising star scholarship academic achievement award texas lone star community college city diploma jersey village high school city skills balance sheets client database delivery financial statements funds excel powerpoint microsoft word progress quickbooks sales taxes technician
23917826,4,library educational aide summary obtain administrative assistant position apply years customer service gift multitasking professional experience provide team high quality consistent supportive experience highlights competent reliable professional committed top quality organized multitasking person resourceful solving problems maximizing resources leading delegating negotiating collaborate easily coworkers well independently possess excellent communication interpersonal skills perform effectively despite sudden deadlines changing priorities proven ability identify analyze solve problems highly reliable selfstarter counted complete assignments manage projects planner sets goals meets deadlines experienced customer relations selfmotivated able learn initiative excellent record dependability reliability versatile multiskilled person relates easily levels coworkers customers excellent verbal written communication skills years experience working customer service industry entrepreneur skills forward thinker always trying improve things determine functionality hard worker quick learner ability assume responsibility well pressure part team responsible resourceful able implement change policies efficient supportive flexible ability fastpaced intense environment smoothly visionary creative person meticulous worker attentive quality detail oriented able willing assist coworkers supervisors clients cooperative manner committed providing total quality dependable employee common sense variety skills well pressure meet deadlines cooperatively wide range personalities proven ability gain customers confidence trust experience library educational aide august current company city green valley elementary north ridge elementary teaches students locate media library empowers students responsible individual library needs checks library accounts staff parents students organizes books keeps clean workspace process daily shelving needs library assist individual needs entire school office manager program director april current company city dojo sold new owners stayed board new owners improved many areas business biggest improvements made things save money martial arts school used website charged month information needed therefore waste money came house system identified information tuition attendance rank students info etc needed daily basis get information quickly simply used excel program came sheet class modify easy use anyone access information need quickly timely without paying website paying lot internet phone called around verified price contract commercial account able negotiate great price bundle services sell lot merchandise martial arts gym set new whole sale accounts equipment uniform needs researched pricing equipment uniforms office needs ink paper paper towels modified suppliers able establish new relationships new pricing dojo relocated took new space planned everything bathroom remodel came complete redesign construction actually handled every aspect moving one location new location time limit days moved opened doors new location christmasnew year holiday since working ata revised way communicate students parents updated facebook web page came monthly newsletter put place announcement board update webpage biweekly planned executed new rank testings tournaments birthday parties planned company events entire year advance increased customer satisfaction supported customers areas conflict resolution tuition issues problem solved cancel hold policy resolved turnaround time merchandise orders clarified rules equipment requirements writing revamped leadership program manage new student recruitment marketing needs student registration community outreach parent communications staff management ordering supplies bookkeeping upgrade selling receiving payments improved family parent relations school created implemented new schedule new calendar events worked closely owners design publish companys website handles record keeping testing contracts tuition payments inventory childrens ministry september may company city created warm welcoming environment children staff parents helped maintained employees volunteers schedule lead worship time small group discussions childrens activities sales associate june november company city increased sales productivity well guest service utilizing different methods communications established organized system daily needs answering emails fax phone calls learned essential business management skills learning complex computer system handling site visits clients customers team lead specialist october december company city managed electronics department handled exchanges returns purchases customer service complaints building displays inventory managing back stock managed team employees peak offpeak seasons included training education english journalism university new mexico city english journalism general new mexico university city general high school diploma mayfield high school city educational aide certification skills computer knowledge conflict resolution contracts clients customer satisfaction customer service electronics email fax ink inventory leadership management skills managing marketing access excel money office power point publisher word newsletter peak pricing receiving record keeping recruitment selling sales staff management phone skills phone upgrade website web page
27523575,19,hr associate summary innovative artistic professional years fashion industry energetic recruiter selfmotivated resultsdriven strong communication analytical problem solving reasoning skills highlights trend emerging brand awareness detailoriented apparel styling techniques superior communication skills strong creative design skills selfmotivated professional superb attention detail hiring retention training development recruiting employee relations personnel records maintenance new hire orientation exceptional interpersonal skills experience hr associate jan current company city recruit interview least applicants per week answer employee questions regarding benefits company protocol well resolving issues conduct new employee orientation foster positive attitude toward organizational objectives direct personnel training labor relations activities identify staff vacancies recruit interview select applicants serve link management employees handling questions interpreting administering contracts helping resolve workrelated problems cashier captain feb sep company city maintained knowledge current promotions policies regarding payment exchanges security practices operated cash register process cash check credit card transactions administered point sale opening closing procedures offered exceptional customer service differentiate promote company brand offered direction gave constructive feedback motivate team members sales associate nov feb company city explained information quality value style products influence customer buying decisions guided customers choosing items reflected personal style shape recommended merchandise based customer needs cashier shipment associate nov jan company city computed sales prices total purchases processed payments maintained knowledge current promotions policies regarding payment exchanges security practices operated cash register process cash check credit card transactions replenished floor stock processed shipments ensure product availability customers administrative assistant aug dec company city managed receptionist area including greeting visitors responding telephone inperson requests information designed electronic file systems maintained electronic paper files maintained front desk reception area neat organized fashion dispersed incoming mail correct recipients throughout office organized files developed spreadsheets faxed reports scanned documents made copies sent faxes handled incoming outgoing correspondence st nd grade sunday school teacher oct may company city planned lessons created classroom materials instruct students judaism established enforced rules behavior procedures maintaining order among class students created enforced childbased handson curriculum promote student interest receptive learning education bachelor arts culture media studies eugene lang college new school liberal arts city gpa gpa deans list awarded maintaining gpa higher per academic year deans scholarship awarded academic excellence lang college scholarship awarded incoming student leadership potential continued maintaining satisfactory academic performance minor psychology gpa deans list awarded maintaining gpa higher per academic year deans scholarship awarded academic excellence lang college scholarship awarded incoming student leadership potential continued maintaining satisfactory academic performance university massachusetts amherst city gpa deans list gpa deans list affiliations umass amherst hillel aug may new school jewish student union aug present volunteer city seniors social club ymca feb mar notable achievements old navy credit card enrollments recognized one top performers nation old navy credit card enrollments employee recognition schnucks supermarket kaldis coffee instore location recognized top associates great customer service skills administrative management problem solving pos human resources time management customer service critical thinking great organizational skills people skills
91072502,10,premium club chef executive profile creative desire perfection dedication profession art time effectively balance profitabilitytwenty three years professional experience dynamic resourceful skilled chef proven success record many dynamic venues assignments skill highlights food cost control specialist special dietary needs expert proven leadership skills skillful kitchen staff trainer international culinary skills strong customer relationship builder core accomplishments consistently stayed monthly controllable expense budget adjusted monthly menus maximize use seasonal local ingredients delicacies drove food costs effectively improving inventory procedures reducing spoilage levels created explored new cuisines oversaw kitchen employee operations ensure production levels service standards maintained professional experience premium club chef current company city directly responsible food labor costs menu development recipe creation standardization recipe production ensure consistency promote positive public relations guests oversee fine dining venue seats offering ala carte menu daily chefs table allinclusive area guest seating daily chefs table fast casual venue seats well pastry department supplies scratch made pastries club level suites change menus daily outlet pastry menu home stand responsible nongame day catered events inpark game day events travel venues assisting high profile events playoff games oversaw cooks sous chefs part overall back house operations pastry chef company city ensure brand quality consistency adherence standards designed kitchen set pastry department operations developed menu implement new items home stands ensure pastries consistently prepared served according restaurants outlets banquet facility portioning serving standards hired trained staff correct facility procedures safety codes proper recipes baking techniques monitored food distribution ensured meals delivered correct recipients guidelines special diets followed pastry chef company city ordered controlled inventory developed menu implement daily specials introduced new modified existing recipes responsible pastry savory baked goods food costing consistently adhered quality expectations standards planned prepared food parties holiday meals luncheons special functions social events executive chef company city organic vegetarian restaurant created seasonal menus heavy emphasis vegan glutenfree living food items responsible pastry production house retail sale developed methods recipes create tasty vegetarianvegan cuisine developed variety menu items catering customers food allergies diet restrictions supervised evaluated staff implemented budgets fore casted trends negotiated prices vendors held monthly cooking classes public executive chef company city created menus oversaw savory sweet food production kitchen staff ordered controlled food inventory oversaw cooks sous chefs part overall back house operations hired trained kitchen staff adhered company budgets developed held cooking baking candy making classes public executive chef company city ordered controlled inventory developed weekly menus implemented daily specials introduced new modified existing recipes worked baked goods retail sale included wedding cakes candies savory pastries baked goods consistently adhered quality expectations standards hired trained staff food preparation employees executive pastry chef company city initially set coordinated pastry department operations company managing four restaurants catering company pier supervised evaluated staff implemented budgets fore casted trends negotiated prices vendors interacted health inspectors regulators ordered maintained inventory oversaw distribution product central location education associate occupational studies culinary arts culinary institute america city culinary arts skills budgets inventory sophisticated seasonal menus public relations quality motivated leader
41152404,8,test analystinterncontractor profile years professional experience software testing experience working agile software development strong scripting skills good expereince test automation expertise manual automation testing various web mobile based applications good programming skills accompanied excellent analytical problem solving skills hands experience preparing test plans test cases automated tests executing proven experience testing gis applications experience working ecommerce banking insurance domains experience user acceptance testing system integration testing performance testing decision table testing regression testing good experience developing maintaining test documentation self motivated strong passion delivering quality software strong project management skills flexibility willingness variety projects demonstrating ability multitask prioritize effectively excellent verbal communication skills excellent risk mangagement skills proven ability meet tight deadlines istqb certified tester pursue challenging career field software testing quality assurance providing need company best possible way enhance technical logical problem solving skills skills technical profile programming languages c c c java scripting languages javascript windows powershell mark language html xml automation tool selenium ide web driver googleuiautomator bug tracking tools jira buganizer office suite microsoft office microsoft project open office database sql sql server operating system windows linux os x mobile operating system ios android professional experience august february company test analystinterncontractor responsibilities system testing functional testing ecommerce websites involves testing functional specification integration testing system case website integrated conducting cross browser cross platform testing different desktop browsers mobile phones various tablets analyzing requirements provided client functional technical requirements specification communicating ba developers project coordinators writing functional nonfunctional requirement test cases based functional specification performing integration testing coordination client site integrated external system experience working responsive nonresponsive websites testing complicated promotions support also testing assess support issues received client participating daily stand meeting also involving company meeting towards process improvement list retail domain projects wwwmaxshopcom wwwsmithandcaugheysconz wwwwalkerandhallconz wwwnumberoneshoesconz wwwoverlandfootwareconz october february company quality analyst project description google play digital distribution platform operated google serves official app store android operating system allowing users browse download application developed android sdk published google google maps google service offering powerful userfriendly mapping technology local business information including business locations contact information responsibilities responsible testing google play store google maps mobile desktop application functional testing integration testing various mobile apps google play storeinstall performed wide variety androidbased app reviews play store design test plans write test cases new product features launched play store google maps report generation manual execution test cases developed automation test cases using googleuiautomator testing framework performed google maps testing various browserschrome firefox ie safari mobile andriod ios devices reviewing data added internal team external users going live google maps conducting proper research performed adhoc testing sanity check application date live identified reported tracked bugs using buganizer toolgoogle internal tool managed mentored team people documented team members statistics everyday performance provided lead guided team absence lead participated meetings development teams discuss suggest improvements software testing process september july company test engineer responsibilities understanding business requirement specifications system requirement specifications clear understanding user requirements responsible preparation test data writing test cases executing responsible developing qtp scripts expert view assigned test cases writing functional nonfunctional requirement test cases based functional specification participating weekly team meetings suggest improvements testing process preparation daily weekly status reports usa environment windows xp sql server c testing type automation duration feb jun description purpose project automate activities insurance management system ie person customer without going insurance office manually able see policy details policy amounts policy premium dates bonus details online system developed maintain database entire insurance organization details main advantage system customers access globally authorized user id password make payments branch also know details branch banking domain project ebanking system testing type manual duration sep feb description banking software developed wide range banking spectrum especially savings account type customers web application customers access system anywhere authorized userid password mode operation customers save lot time avoid risks user perform different operations online like applying checkbook transfer funds view details account education training university auckland software engineering master engineering university auckland master engineering studies software engineering key papers include high performance computing system security project management risk management jawaharlal nehru technological university information technology bachelor engineering jawaharlal nehru technological university bachelor engineeringinformation technology skills testing cases test cases functional testing integration integration testing integrator android android sdk ios mapping safari software testing statistics test plans topo writing functional engineer test engineer writing test writing test cases access c ms sql server sql sql server sql server windows xp process improvement retail retail marketing system testing acceptance testing c documentation gis html java javascript linux microsoft office microsoft project ms office performance testing regression testing scripting self motivated software development structured software system integration user acceptance user acceptance testing windows xml operations database insurance management payments bb software high performance computing project management risk management security software engineering system security trading
12567516,21,program manager professional summary highlymotivated community service professional skilled networking media outreach relationship development flexible versatile team player maintains sense humor pressure core qualifications citizen engagement employee relations media relations intergovernmental legislative affairs social media event planning logistics public speaking copywriting copyediting microsoft word excel expertise strong communication skills experience program manager company city contributed relevant blogs conferences events offline online increase brand awareness managed complete redesign launch companys website number months created official company page facebook facilitate interaction customers managed social media programs including internet forums blogs social networking applications message boards presented current promotions public events tradeshows wrote newsletter marketing copy presentation materials special projects established effective working relationships clients government officials media representatives developed implemented communication strategies information programs gathered analyzed data community needs interests developed published monthly citizen newsletter organized public appearances lectures contests exhibits increase product awareness designed web content including monthly newsletters promotional calendars managed editorial content design distribution external company newsletter conferred production graphic design webdesign personnel coordinate production corporate communications materials developed corporate communications strategies programs including project timelines coached less experienced public relations staff members corporate communications practices proofread reviewed print electronic content correct grammar adherence house style revised campaigns response feedback creative director account team clients reviewed edited colleagues written grammar tone voice creative quality implemented seo strategy resulting number increase website hits used software manage efficient delivery track content drafts communicated designers graphic producers video editors videographers create cohesive company voice researched industrial technical information quickly come speed unfamiliar industries maintained awareness digital trends new emerging technologies platforms current office representative intern district director city recruited trained supervised new staff members interns volunteers year reviewed staff gave comprehensive constructive feedback developed page training manual new interns volunteers developed training program specific assigned job tasks including database management constituent casework drafted meeting agendas supplied advance materials executed followup meetings team conferences planned publicized events including securing sponsorships edited distributed press releases pitches local national media outlets securing positive coverage multiple publications attended community meetings forums answer questions address complaints explain procedures collaborated community members educate public regarding issues constitutional amendments newly enacted legislation received screened high volume internal external communications including email mail simplified topics healthcare energy government technology clear concise compelling writing wrote newsletter copy presentation materials special projects created maintained spreadsheets using advanced excel functions calculations develop reports lists intern company city identified customer needs market research analysis tracked communication regarding clients using print electronic media education bachelorof science public relations university texas austin public relations bachelor journalism broadcast university texas city broadcast skills excellent interpersonal skills strong communication skills concise conferences copyediting copywriting clients database management email employee relations event planning government logistics market research analysis materials media relations meetings excel mail microsoft word newsletter page press releases problem solver public speaking publications fast learner selfstarter spreadsheets
26942552,13,sales consultant interior designer professional summary resultsoriented sales professional eager join reputable organization hardworking consultant gifted turning prospects clients delivering exceptional presentations engaging personable expertise managing key milestones delivering exemplary customer service highly enthusiastic ability absorb information rapidly make correct response skills persuasive communication prospect qualification retention strategies exceptional customer service sales history sales consultant interior designer company city assisted clients budget considerations made recommendations furniture custom made leather sofas accessories items developed space planning concepts color palette selections leather presentations used consultative sales approach understand customer needs recommend relevant offerings created detailed sales presentations communicate product features market data assisted walkin traffic identifying financial needs goals provide customized solutions collaborated vendors align style consistency marketing materials promoted customer satisfaction byunderstanding needs increased sales designer sales consultant company city worked sales team collaboratively reach targets consistently meeting exceeding personal quotas demonstrated products show potential customers benefits advantages encourage purchases established new customers developed space planning concepts color palette selections textile presentations created professional presentations using lazboy software creatively communicate design intent direction answered product questions uptodate knowledge sales store promotions interior decorator self employed company city advised clients styles layouts budgets overall designs furnished designed residential properties consulted clients determine decorating needs preferences maintained knowledge constantly changing interior design trends products assistant vp pr investors company city attracted increased new members organizational targeting marketing campaigns specific audiences participated trade shows america canada recruit retain prospects seasonal job custom made furniture salesperson designer company city high end interior design firm specializing french provence custom homes los angeles area orange county education bachelor science accounting finance moscow finance university city interior decorator interior design interior decorators institute city personal trainer nutritionist athletic training nutrition nasm city skills persuasive communication prospect qualification retention strategies exceptional customer service sales history sales consultant interior designer company city assisted clients budget considerations made recommendations furniture custom made leather sofas accessories items developed space planning concepts color palette selections leather presentations used consultative sales approach understand customer needs recommend relevant offerings created detailed sales presentations communicate product features market data assisted walkin traffic identifying financial needs goals provide customized solutions collaborated vendors align style consistency marketing materials promoted customer satisfaction byunderstanding needs increased sales designer sales consultant company city worked sales team collaboratively reach targets consistently meeting exceeding personal quotas demonstrated products show potential customers benefits advantages encourage purchases established new customers developed space planning concepts color palette selections textile presentations created professional presentations using lazboy software creatively communicate design intent direction answered product questions uptodate knowledge sales store promotions interior decorator self employed company city advised clients styles layouts budgets overall designs furnished designed residential properties consulted clients determine decorating needs preferences maintained knowledge constantly changing interior design trends products assistant vp pr investors company city attracted increased new members organizational targeting marketing campaigns specific audiences participated trade shows america canada recruit retain prospects seasonal job custom made furniture salesperson designer company city high end interior design firm specializing french provence custom homes los angeles area orange county
16594812,10,chef professional summary obtain position within environment offers challenge capability gain knowledge company given opportunity grow within company chance progress career job obtained within specific organization ability help company advance productively efficiently professional experience company august september chef city prepped food catered events weddings parties business luncheons setup tables chairs banquet dining space executed banquet style plated lunches dinner company october september chefassistant manager city prep cook lunch service catered business lunches ceo museum manage daily sales reports train new personnel front back house track weekly food cost company october october cook city prep dinner service prep cook banquet parties clients line cook dinner service bake desserts restaurant banquet services company april august cashier city process customer transactions help customers apply sears credit cards process customer return merchandise sort fold put away unwanted merchandise education training grantham university online college present associates applied sciencemedical billing coding applied sciencemedical billing coding california culinary academy march certification baking pastry city walla walla high school june high school diploma city skills credit clients personnel sales reports tables
10553553,20,information technology manager summary dedicated manager wellversed analyzing mitigating risk finding costeffective solutions excels boosting performance productivity establishing realistic goals enforcing deadlines highlights operations management project tracking performance criteria tracking waterfall framework scrum methodology enterprise platforms salary structurecompensation analysis calm pressure compensationbenefits administration staff development client communication experience information technology manager current company city managed fourperson local team allocating resources ongoing projects enforcing deadlines drove business kpis rapid iteration customerfacing product features leveraged indepth understanding endtoend customer experience identify pain points latent customer needs collaborated global team resolve support cases build maintain staff five terminate cause one employee create audit processes interlocking teams adjust required manage travel budget staff onsite visits ownership saas customers north america canada australia defined project deliverables monitored status tasks executed proof concept implementations validate product feasibility administrator company city designed delivered mission critical infrastructure ensure highest levels availability performance security maintained security backup redundancy strategies ownership infrastructure clientserver management chicago houston montreal sydney collected analyzed reported program metrics including product technical performance measures key performance parameters manage north america production data center saas disaster recovery applications deploy manage vmware architecture monitor created automatic actions related hardware web servers engineered infrastructure reliable wan lan connectivity active directory group policy configuration deployment provided client support production sql administration deployed nec phones support nec pbx responsible purchasing product recommendations network administrator company city tested configured deployed windows operating system acronis snap deploy deployed tested microsoft exchange vmware administered sql database run dentrix dexis software configuration implementation group policies information technology consultant company city managed provided security administrative support paine wetzel oncor international northridge group rent realty northwestern dental center supported microsoft windows xp vista mac operating systems responsible purchase decisions provide best end point security solutions obtained milestone advanced certified partner video surveillance network administrator company city installed configured lan windows xp windows vista clients administration microsoft active directory administration microsoft exchange systems including backup recovery deploy symantec endpoint security solutions implemented disaster recovery managed multiple desktop applications microsoft office adobe acrobat act administration intranet network administrator company city provided onsite technical support windows servers workstations laptops blackberries iphones migrated exchange scr exchange powershell das managed windows server windows college education computer technician company city performed pc mac hardware software configurations troubleshot general novell client issues installed maintained peripherals built images used symantec ghost education master science business information technology depaul university city bachelor science network communications management devry university city skills active directory administrative support adobe acrobat architect backup budget clientserver hardware concept client clients client support das database disaster recovery ghost lan laptops mac hardware mac exchange microsoft exchange microsoft exchange microsoft office windows windows microsoft windows windows xp nec novell operating systems operating system pbx peripherals policies processes purchasing servers sla sql symantec technical support phones video vista web servers wan windows server
74522938,10,executive chef professional summary executive chef years experience cooking american mexican asian french seafood environments prior prep cook line chef sous chef energetic culinary professional blend creativity passion food exceptional cooking skills works well dynamic leader highpressure settings bilingual chef years cooking hiring training staff creating schedules managing labor costs executive chef possessing innate skill creating exceptional menu items leads productive working environments attract topnotch talent skills americanfrench classic cooking technique beautiful presentation food mexicanamerican cuisine expert effective planner extensive catering background food presentation talent employed campeon featured village voice critics picks column employed lolitaredlulu featured new york times critics picks column two stars history executive chef company city assisted owner create new sports barrestaurant concept developed recipes plate presentations responsible ordering choosing chinaware small wares silverware glassware created menus prep lists station delegated duties member hoh coordinated activities concerning food preparation kitchen storage areas monitored food production areas safety sanitation practices procedures set production cycles ensures proper inventory levels available hands execution line directing kitchen employees food production conducted proper premeals educational seminars front house employees purchased food items various products operation restaurant reduced food costs percent using seasonal ingredients setting standards portion size minimizing waste managed kitchen staff recruiting selecting hiring orienting training assigning scheduling supervising evaluating enforcing discipline necessary maintained updated knowledge local competition restaurant industry trends developed menus pricing special food offerings increase revenue customer satisfaction instructed new staff proper food preparation food storage use kitchen equipment utensils sanitation safety issues actively involved cost control sanitation menu development training recruitment private dining catering ensured staff understood expectations parameters kitchen goals daily kitchen achieved exceeded performance budget team goals inspected kitchens observe food preparation quality service food appearance cleanliness production service areas created managed budgets operations capital equipment prepared operational reports analyses made appropriate recommendations progress negative trends planned lunch dinner bar menus well special menus inhouse special events catering properly labeled stored raw food ingredients including produce meat fish poultry dairy dry goods appropriate storage room walkin refrigerator freezer cooler executive sous chef company city responsible receiving purchases checked schedules opening kitchen restaurant catered large corporate events fashionrestaurant weeks holiday season responsible maintaining cleanliness order absence executive chef conducted proper premeals educational seminars front house employees responsible running restaurant executive chef went vacation prepared food items consistently compliance recipes portioning cooking waste control guidelines promptly reported maintenance repair issues throughout service log expertly managed staff maintained appropriate staffing levels throughout shifts executive chef company city created charts cleaning efficiency food labor controls created detail recipes standards menus specials managed boh operations restaurants connecticut reduced food costs percent using seasonal ingredients setting standards portion size minimizing waste managed kitchen staff recruiting selecting hiring orienting training assigning scheduling supervising evaluating enforcing discipline necessary maintained skilled kitchen staff properly coaching counseling disciplining employees maintained skilled kitchen staff properly coaching counseling disciplining employees developed menus pricing special food offerings increase revenue customer satisfaction actively involved cost control sanitation menu development training recruitment private dining catering practiced safe food handling procedures times successfully reduced restaurants annual food labor costs number proper budgeting scheduling management inventory working chef company city exclusive seat nightclub serving frenchamerican modern global tapas menu developed new menu design recipes plate presentations overhauled food labor controls better efficiency responsible food beverage inventory purchases controls verified proper portion sizes consistently attained high food quality standards maintained skilled kitchen staff properly coaching counseling disciplining employees actively involved cost control sanitation menu development training recruitment private dining catering lead line cooksous chef company city prepared food items consistently compliance recipes portioning cooking waste control guidelines managed kitchen staff recruiting selecting hiring orienting training assigning scheduling supervising evaluating enforcing discipline necessary verified proper portion sizes consistently attained high food quality standards maintained skilled kitchen staff properly coaching counseling disciplining employees instructed new staff proper food preparation food storage use kitchen equipment utensils sanitation safety issues led shifts personally preparing food items executing requests based required specifications achieved exceeded performance budget team goals maintained smooth timely operations preparation delivery meals kitchen sanitation properly labeled stored raw food ingredients including produce meat fish poultry dairy dry goods appropriate storage room walkin refrigerator freezer cooler practiced safe food handling procedures times education bachelor arts philosophy city college new york city philosophy member philosophy club received half scholarship master degree certifications nyc qualifying certificate food protection servsafe certification skills budgeting charts concept cooking directing english special events fashion french inventory optimization organizing policies presentations speaker purchasing quality receiving safety scheduling seminars spanish additional information press httpblogsvillagevoicecomforkintheroadcampeon_a_championship_caliber_sports_bar_arrives_in_flatironphp httpwwwnytimescomnyregionredlulucocinainsouthnorwalkreviewhtml_rpartnerrssnytemcrss httpwwwnytimescomnyregiondinecthtml
