ID,Category,Cleaned_Resume
26480367,20,technology specialist professional summary analyst extensive experience information technology proficiencies include trouble shooting hardware software issues experienced service tech excellent client project management skills actionoriented strong ability communicate effectively technology executive business audiences core qualifications tcpip network monitoring tools storage management knowledge desktop support procedures active directory skilled software microsoft operation installation maintenance working knowledge windows server install microsoft office applications software windows xp vista pc lap top install management professional installation upgrades network security protection measures networking cable patch panel install testing layout fiber optic installation testing lay web development design using software front page html python applications experience technology specialist company city monitored multiple databases keep track company inventory successfully led key projects resulted positive outcome provided onsite training provided tier tier level support perform tier level support customers operational maintenance aspects system equipment perform service repair andor install company products including system hardware software pcs pos equipment perform general maintenance repair computer systems peripheral equipment replace install cable cat network cable managed trouble shoot telecom phone system field service tech company city level field service tech provided tier tier level support perform tier level support customers operational maintenance aspects system equipment perform service repair andor install company products including system hardware software pcs pos equipment perform general maintenance repair computer systems peripheral equipment replace install cable cat network cable information technology specialist company city provided hardware support related pc lap tops note books technical issues software application os issues assists clients recommending scheduling implementing system hardware andor software upgrades based needs anticipated growth set maintained active directory requests setup network idsemail accounts remote desktop support specific client offered assist website design layout hosting offered residential customers technical support hardware software issues related hard drives power supply replacements virus removal information technology specialist company conducted analysis address network issues led install line monitored multiple databases keep track company technology inventory provide trouble shooting support matters related computer hardware software issues identify computer architectural requirements establish upgrade systems maintain installation records improve system performance maintain technical knowledge set maintain local area network using cable layout fiber optic connections configure trouble shooting routers pix domino server microsoft windows server oversee staff related issues related computer upgrades hardware problems virus email accounts network ids remote desktop support training develop policies procedures internet access antivirus installations communicate effectively end users vendors upper management trained end users office applications security issues managed pc hardware software office applications installations local branch offices feed mills truck shop laurinburg bladenboro tar heel nichols sc locations education bachelor science business management august national american university city business management associatedegree business computer programming may robeson community college business computer programming certifications comptia network february comptia february skills active directory antivirus c cable cat computer hardware hardware client clients email front page hard drives hardware support html ids internet access local area network layout domino office applications microsoft office windows microsoft windows server windows xp network security network networking os pc hardware phone system develop policies pos power supply python routers scheduling tcpip technical support desktop support telecom tops trouble shooting upgrades upgrade vista website design web development design
39247950,7,software engineer qualifications c plsql javascript html css framework net database sql server oracle operating systems windows xp windows server unix toolsservices toad hp service manager winscp putty pm smart vi text editor visual sourcesafe businessobjects xi universe designer desktop intelligence central management console domain banking experience software engineer july march company years months experience development support enhancement web windows applications implementation cost effective valueadds designed developed webbased tools asp net using programming c plsql procedural languages namely enhanced ebusiness applications managed technological issues analyzing codes providing customizable solutions using sql business objects xi tools awarded outstanding performance ontime delivery projects result helped team achieve customer satisfaction csat score theoretical knowledge basics windows presentation foundationextensible application markup language net framework angularjs basic understanding strategies involved moving applications cloud microsofts windows azure manager january march company city statement sow tracker webbased tool developed use lbg partners lbg eg hcl tool lets user create modify generate statement sow online b project details like team size team structure description also captured separately use managers c report generation functionality enabled privileged users accessing tool service level agreement sla tracker online tool use vendors lbg tracking service level agreement sla projects generating customized reports data captured using tool used service providers service users measure performance projects b data captured service lines development testing support c functionalities added system integrate hp service developed web based tools using c plsql html ajax extensions css microsoft visual studio ide sql server source control maintenance done using source control package called visual sourcesafe hosted application iis dedicated machine technologylanguages used aspnet c plsql html javascript css tools used sql server visual studio ide visual sourcesafe july december company city web application ebusiness platform used diarize appointment details lbg personnel customers business eye online ebusiness application used collecting consolidating reporting lbg sales data tracx online ebusiness application used lbg employees recording training competency information undertaken colleagues responsibilities involved technical support included resolving application issues using helpdesk software fixed minor backend code issues using sql form change records assisted data analysis extraction archival oracle database according customers needs monitored application servers hosted central management console business objects enterprise produced reports upon adhoc requests archived data scheduled basis using business objects xi tools namely desktop intelligence universe designer created sql server agent jobs monitor applications stability daily basis worked correction erroneous data feeds using basic unix commands putty value addition altered table structure database tracx match input data feed format assisted decommission business eye creating implementing methods archive data database technologylanguages used aspnet plsql html tools used toad hp service manager winscp putty businessobjects xi universe designer desktop intelligence central management console pm smart vi text editor education training degree bachelor engineering college easwari engineering college discipline electronicscommunication year graduation training certifications course period institution itil asm basic oct rtb business academy windows web application jan niit ltd development using net framework skills net net asp net aspnet aspnet ajax asm banking basic business objects c css css customer satisfaction data analysis database delivery ebusiness editor electronics hp html html ide iis itil javascript c c windows windows applications windows enterprise oct operating systems oracle oracle database plsql personnel programming recording reporting sales servers service level agreement sla visual sourcesafe visual sourcesafe sql sql server technical support toad unix vi microsoft visual studio visual studio windows server
16223371,22,sales summary obtain position utilize skills environment enhance knowledge career great organization communication skills aid excellent customer service satisfaction highlights bilingual multiline system expert superior communication skills data entry claims expert install coordinator proficient ordering materials payroll cheerful energetic effective team player superior organization skills dependable reliable goal oriented self motivated experience sales current company city managing job sale completion install handling claims invoices ordering material exchanges returns track custom orders make sure arrive time upselling customers special materialsmanaged wide variety customer services administrative tasks resolve customer issues quickly efficiently install sales coordinator company city managing job sale completion install handling claims invoices installer payroll ordering material exchanges returns track custom orders make sure arrive time upselling customers special materials managed wide variety customer services administrative tasks resolve customer issues quickly efficiently keyholdersales associatecopy center supervisor company city openclose store place manager handle customer issues professional manner match customers absolute best solution meet needs complete customer orders timely manner manage help departments store reach exceed sales budgets goals train new associates correct policy procedure prepare deposit previous day business cashier customer services company city responsibilities customer service meet exceed sales goals help customer find solutions hisher business home restock clean front end end shift skills bilingual excellent communication skills outstanding people skills creative insightful innovative assertive leadership result oriented goals achiever efficient pressure proficient phone skills education business freshman truckee meadows community college city business freshman high school diploma west high school city
20255404,17,owneroperator summary business development expert top sales performer years experience texas california oklahoma markets comfortable new ideas innovative products startup environments equipped excellent negotiation skills market insight business acumen necessary guide struggling newlyformed companies financial success highlights national account management analytical problem solver excellent sales techniques new product delivery adept multitasker topranked sales executive new program promotion implementation consultative sales techniques strong lead development skills accomplishments surpassed sales goals three regions developed highly effective sales training strategies established new companywide policies procedures resulted increased revenue sales increased yearoveryear sales every position held prepared complex financial statements interimannual reports retail service businesses created strategies develop expand existing customer sales resulting increase annual sales experience current owneroperator company city developed new customer base generated new accounts implementing effective networking content marketing strategies managed budget forecasting goal setting performance reporting accounts cold warm called new existing accounts per day planned organized oversaw daily activities multiple production crews general manager company city implemented businessbuilding relationshipbuilding expectations uniquely assigned accounts customers led sales calls team members establish sales customer retention goals hired trained sales staff new store location generated monthly annual sales reports created directed sales team training development programs vice president sales company city accountable companywide sales including overall customer satisfaction created directed sales team training development programs monitored customer preferences determine focus sales efforts determined merchandise price schedules discount rates developed directed strategy launch new product increased membership base vice president sales operations company city accountable sales retention including overall customer satisfaction strengthened companys business leading implementation new product line sales strategies delivered performance updates quarterly business reviews planning meetings planned strategic brandbuilding events expand product portfolio identified coordinated participated client relationshipbuilding activities meetings increased sales production reduced attrition rate area manager company city defined strategy business plan multiple locations directed strategic initiatives achieve company goals increased profits developing initiating managing payroll profits losses customer service sales multiple locations developed managed annual operating budgets mentored coached trained managers department heads team members identified inefficiencies made recommendations process improvements general manager company city consistently met exceeded department expectations productivity accuracy levels recorded training sessions maintained package rates client guided clients safe exercise taking account individualized physical limitations participated club promotions recruit new members increase club sales attained facility targets including revenue goals member retention rates surgical technician ii company city gathered supplies equipment needed surgical procedure scrubs gowns gloves set sterile table instruments supplies equipment medicationssolutions needed procedure performed appropriate counts surgical team prior operation incision closed draping sterile field passing instruments etc surgeon procedure maintaining highest standard sterile technique procedure member level trauma team orthopedic department head education bachelors degree biology university texas city minor sports medicine associate applied science surgical technology emergency medicine academy health sciences city surgical technician certificate emt certificate medical specialist certificate coursework health science nursing health management coursework certifications apex fitness systems california dotfit systems california national academy sports medicine california international physical fitness association florida surgical technologist medical technologist national registry emergency medical technicians emtb texas skills account management accounts payablereceivable budgeting business development client relations cold calling computer proficient creative problem solving customer needs assessment customer satisfaction customer service expense control internal auditing lead development marketing multitask management product development project management reporting sales territory sales experience payroll
80053367,0,general accountant career focus obtain position allow utilize skills acquired education experiences continuing expand knowledge energetic motivated student dedicated providing topquality patient care ten years administrative support service five years senior position proficiently team environment demonstrate excellent interpersonal skills detailed multitask oriented believe efficiently accomplish task placed licenses basic life support bls certification present skill highlights skilled conducting physical assessment postoperative care bls certified committed pediatric nursing type wpm computer skills ms wordexcelpowerpointoutlook ris health connect symposium mainframe abraxas sap professional experience general accountant april april company city responsibilities maintain general ledgers bookkeeping generate reports dun bradstreet establish credit limits new customers balance books end month closing medical billercollector december april company city responsibilities post chargespayments maintained patient charts confidential files transcription prepare progress reports workers compensation cases process liens liability cases manage mds calendars prepare subpoenas answer highvolume phones front desk checkin scheduling lead clerical services august december company city responsibilities provide administrative support senior management present educationtraining new clerical staff including crosstraining multiple service areas maintained patient charts confidential files prepare statistical reports senior management transcribe diagnostic reports prepare weekly staffing assignments coordinate calendars meetings involvement interviewing newhires organize general staff meetings provide information levels workforce addition minute taking prepare special handling reports provide performance evaluations clerical staff prepare invoices outside facilities prepared hipaa jcaho reviews ensuring required brochures pamphlets available patients clinics education training bachelor science nursing california university northridge city usa attendance current gpa associate science nursing college canyons city usa gpa gpa registered nursing attendance july current gpa functional experience completed hours clinical recorded patients medical history vital statistics test results medical records monitored postop vitals fluids reviewed postop orders orient patients unit assisted patients healing recovery surgery provided education patients detox withdrawal medications addiction recovery coping skills community resources provided necessary health education training patients provided behavioralemotional support supervision dementia alzheimers schizophrenia suicidal ideation assisted patients multiple chronic diagnoses including copd asthmaevaluated patient care needs prioritized treatment maintained patient flow tested glucose administered injections monitored patients respiration activity blood pressure blood glucose levels response medical administration assisted patients bathing dressing daily hygiene care grooming patient advocacy explained treatment procedures medication risks special diets physician instructions patients skills healthcare sound ethical independent decisionmaking ability consistent medical protocols patient advocacy postoperative care medicalsurgical experience mental health experience operating room experience patient education glucose monitoring strong assessment skills people skills great bedside manner enthusiastic people person advanced problemsolving great organizational skills clerical administrative support balance bookkeeping clerical closing credit customer service dun senior management imaging mainframe medical billing medical transcription minute taking excel outlook powerpoint ms word nursing progress ris sap scheduling staffing supervisor symposium phones transcription type wpm
35121930,3,manufacturing technician ops coordinator professional summary apply current education obtain placement agency provides services clients seeking treatment substance useabuse intimate partner violence ptsd professional experience company volunteered albuquerque fashion week worked booth displayed business like clothes shoes homeless women men reintegrate workforce walking chiari june help organize charity walk raised money individuals living chiari master practicum perfectly imperfect hours iop substance useabuse treatment program using matrix modality hrt treatment using wexler model treat clients referred agency intimate partner violence seeking safety treatment program geared towards working individuals experiencing possible violence ptsd substance useabuse worked clients group setting helped clients identify led referred agency treatment provided clients necessary skills involving relapse prevention worked clients family members identifying ways user family member together rebuild broken relationship caused useabuse drugs alcohol worked clients learn skills help move intimate partner violence ptsd substance useabuse practicum internship hours bernalillo county department substance abuse program metropolitan assessment treatment services mats program offers day detox program individuals wanting detox alcohol andor drugs supportive aftercare community sac month transitional living program works individuals trying remain sober program teaches clients life skills support sober living milagro program houses pregnant women trying remain sober program teaches clients life skills child care education worked ciu performing vitals intakes clients preparing enter mats detox provided clients community resources offer substance abuse treatment outside detox shadowed technicians dispensing clients medications updating client files observed community reinforcement approach group sessions ladac practitioners facilitate sac program cyfd practicum hours bernalillo county department substance abuse program metropolitan assessment treatment services mats shadowed technicians working clients detox facility safety center shadowed ladac practitioners performing intakes assessments facilitating group sessions ccp clients manufacturing technician ops coordinator company city certified level ops coordinator wet etch thin films responsible communicating area priorities responsible attending middle shift end shift meetings discuss area strengths weaknesses tool availability company participated setting celebration held foster youth mentors family community members assisted participants making creative gift boxes albuquerque turkey trek november provided assistance participant registration ensured runners received hydration passing various check points proceeds event went nmcan building futures foundations october helped provide safe healthy environment foster youth build relationships memories house march participated clothing drive women children staying house certified level trainer responsible training new hires employees areas equipment responsible maintaining gas equipment entailed mechanical adjustments ensuring proper alignments handing wafers performed test procedures wet etch benches qualify correct amount chemicals used inspected wafers defects incorrect die yield make certain quality product coming tools education training bachelors social new mexico highlands university awarded honor roll certificate consecutive terms associates arts child youth family development social central new mexico community college city child youth family development social deans list academic progress recognition higher gpa per academic term recognized consecutive terms phi theta kappa honor society members recognized maintaining cumulative gpa higher associates science electronic engineering technology itt technical institute city electronic engineering technology national honor society member member honor society entire time school salutatorian recognized graduating second class skills approach agency child care client clients fashion futures mechanical meetings money works quality safety
32773331,11,project engineer project manager summary construction project manager engineer years experience including recent projects commercial multi residential expert problemresolution planning managing projects inception completion experienced supervising levels technicians engineers craft building relationships international teams managers staff excellent oral written communication skills also eleven years comprehensive accounting management experience crosstrained numerous accounting functions dealt private companies areas expertise comprise following excellent communication skill efficient management leadership ability effective budgeting cost management projects expertise latest tools techniques efficient planning coordination activities effective quality checking final deliveries excellent time management finish scheduled time skills auto cad quickens included quick books timberland virtual basic ms office excel access word power point microsoft project primavera p p primavera contract management hold civil engineer license affiliated chamber civil engineering turkey experience project engineer project manager june current company city established record competence professional roles requiring proficiencies engineering monitoring civil engineer construction engineer dchfa district columbia housing finance agency washington dc managed affordable units delivery engineering services complex projects multi family commercial single family houses directed preliminary studiessurveys designlayout costing projects contributed project presentations procurement contract coordination construction completion startup produce onthespot engineering required complete projects design review green building projects leed certified green building act additional platforms routed air piping revise cad drawings asbuilt status aia contracts assist preparation written proposals written responses rfps rfqs public private sector projects prepare preconstruction construction scheduling award bids ordered equipment materials expediting tracking shipments check quality final product deliverables phase prepare articles activities cost things completed projects customers satisfaction review blue prints design development handle team workers engineers prepare equipment instrumentation folders onesource maintenance reference prepare punchlist scope drawings bill material preliminary pricing prepare weekly biweekly monthly construction meeting prepare revise monthly requisition change orders aia documents g g certified aia g construction sr project manager january january company city review ensure contract regulations documents projects per standards violate government legal regulations managed supervised members working various constructions projects organization efficiently managed projects time coordinated construction activities projects given effectively also budget analysis cost analysis projects given scheduled tasks activities without foregoing quality keep budget cost control well appreciated management checked quality final product deliverables phase prepared articles activities cost things completed projects customers satisfaction reviewed blue prints design development handle million dollar project scheduled time period handled team workers engineers prepared punchlist scope drawings bill material preliminary pricing prepared weekly biweekly monthly construction meeting revised monthly requisition change orders aia documents g g g g project engineer january january company city managed member unit delivery engineering services complex projects hydroelectric facilities waste water sewage plants subterranean tunneling highways etc directed preliminary studiessurveys designlayout costing projects contributed project presentations government world bank officials army construction officer company city managed coordinated turkish army nato projects inspection checked complied military construction codes complex projects education training diploma civil engineering electrical engineering technical high school istanbul technical university city turkey civil engineering computer information software old dominion information virginia certification certifications osha training hours cpr first aid training computer networking training ms office training ms project excel word power point access primavera p p contract management training auto cad turbo cad training personal information us citizen willing relocate travel also available interviews employment notice languages proficient english turkish languages limited skills italian spanish kurdish training certification skills aia army agency auto cad basic budget analysis budget bi cad civil engineer civil engineering contracts contract management cost analysis costing cpr dc delivery engineer english finance first aid government hydroelectric inspection italian layout legal materials access excel ms office power point ms project microsoft project word networking presentations pricing primavera procurement proposals quality quick books scheduling spanish surveys turkish written articles additional information us citizen willing relocate travel also available interviews employment notice
60004873,15,mineralogy engineering intern summary passionate graduate student extractive metallurgy solid industrial experience diverse academic background strong leadership relationshipbuilding skills education colorado school mines master science materials metallurgical engineering city usa thesis comprises flotation fundamentals including zeta potential contact angle adsorption density well lab scale flotation expected graduation date may aalto university materials metallurgical science city finland european minerals engineering course studied plant automation metallurgical plant design flotation university miskolc mineral processing city hungary european minerals engineering course focused mineral processing including comminution agglomeration wroclaw university technology materials metallurgical engineering city poland european minerals engineering course took courses hydrometallurgy biometallurgy pyrometallurgy mineral economics colorado school mines bachelor science materials metallurgical engineering city usa graduated honors cum laude experience company june september mineralogy engineering intern city working lab pilot plant scale project minerals processing including flotation magnetic separation screening company may august metallurgical engineering intern city developed performed study several quality issues anode production collaborated operations technical maintenance ensure implementation project conducted laboratory xrdxrf measurements ore company may august corrosion materials engineering intern city researched reviewed differing pipeline coating technologies academia realm conducted evaluations existing commercially available coatings provided suggestion use company june august primary process intern city provided assistance technical operations primary process quality pilot plant developed performed study several quality issues created report laboratory results encompassed solution quality problems produced plan new expansion plant affiliations society mining metallurgyand exploration tau beta pi engineering honor society blue key honor society materials advantage alpha phi international intercollegiate mining games accomplishments cumulative gpa cum laude involvement tau beta pi engineering honor society director scholarship skills metallurgical metallurgical engineering fundraising mec exploration metallurgy laboratory operations maintenance xrf coatings corrosion materials engineering pipeline
19444529,14,videographer professional profile creative individual seeking associate editor position american greetings utilize writing editing skills create innovative trenddriven products qualifications designed wrote content materials geared towards various audiences print andor digital form newsletters blogs scripts feature articles advertisements speeches brochures presentations mplemented digital marketing strategies across social media platforms skilled reporter editor indepth knowledge video production editing techniques video equipment tools implemented leadership training supervision department interns developed creative marketing presentations improve engagement experience current videographer company city worked collaboration clients production staff produce variety video products including live events video packages conducted fieldbased video production involved interacting clients operating portable video audio equipment current digital media specialist company city responsible creating content new website app called lcexplorercom created implemented digital marketing plan increased lc explorers user base monthly active users six months wrote blog posts promote website app managed facebook twitter instagram effectively drive brand awareness engagement traffic website developed implemented email marketing campaign lc explorer emerges web services produced edited acted oncamera talent instructional videos used customer support orientation training created series web videos highlight successes local businesses managed team interns help produce content lc explorer communicated clients manage update business directory lcexplorercom planned coordinated events launch various emerge inc services wrote edited posted press releases loraincountycom reporter company city researched wrote investigative news stories published akron beacon journal youngstown vindicator thenewsoutletorg conducted interviews purpose writing producing recording radio pieces accompany print media promotions intern company city maintained social media accounts throughout summer highlight success organizations alumni increase membership filmed edited videos promote annual fundraiser posted social media sites created maintained blog feature successes organizations interns wrote stories newsletter promoted annual fundraiser using social media video advertisements program producer company city created produced news entertainment program ztv wvpx titled lights camera akron responsible aspects program production including selecting content directing livetotape studio sessions editing packages scheduled conducted guest interviews developed implemented social media strategy promote program engage student audience facilitated team meetings develop ideas organize production communicated wvpx channel ensure program delivered timely manner regularly scheduled broadcast production intern company city worked live daily entertainment program new day cleveland served production assistant location shoots wrote uploaded articles stations website social media sites acted floor director operated teleprompter assisted control room producers technical director engaged creative planning sessions producers training sessions technical crew members scheduled guests postshow followup viewers regarding program content social media content specialist company city produced edited acted oncamera talent instructional videos used customer support orientation training managed day day social media activities emerge inc loraincountycom responsible comment moderation consumer interaction diffusing online issues produced promotional videos showcase local companies loraincountycom education may bachelor arts journalism media production radiotv university akron city gpa gpa journalism media production radiotv gpa skills advertisements ads audio broadcast com content clients customer support directing editing skills editing editor email feature articles explorer director marketing plan marketing strategies marketing meetings newsletters newsletter camera presentations press releases print media producing radio recording reporter scripts social media platforms stories strategy tv trade shows video video production website articles additional information achievements graduated summa cum laude twotime emmy nominated producer lights camera akron top honors college graduating senior ohio association broadcasters scholarship recipient national academy television arts sciences scholarship recipient john knight scholarship recipient emerging leaders program residence hall program board member national society leadership success deans list academic scholarship recipient high school valedictorian
16893572,14,digital marketing manager summary creative manager proven record driving revenue gains brand awareness digital marketing social media example increased website traffic average across clients via email nurturing social media campaigns strategic landing pages highlights microsoft office suite adobe creative suite ibm marketing cloud google analytics acton social media linkedin facebook twitter google pinterest wordpress instagram youtube html css javascript php seo keywords experience digital marketing manager november current company city acquired strategize build manage crosschannel marketing campaigns enhance clients retention growth well internal lead generation develop monitor endtoend digital marketing campaigns using integrated ibm marketing cloud automation platform build strategic microsites landing pages automated email programs utilizing customized datasets based clients target audience andor current client base data analyst february november company city hired manage strategize target market data structuring reporting clients around world current prospective enhance lead generation platform configured custom data sets million records detailed analytical reports utilizing mysql social virtual platform data directordigital strategist november october company city initially hired manage email nurturing linkedin marketing campaigns seven clients various industries target markets quickly introduced strategic management data structuring new prospective clients enhance lead generation managed data budget sources enhance target market clients email nurturing digital marketing campaigns increased lead generation roi targeted email campaigns including added contracts one month one client grew linkedin connections engaging likeminded groups target audience building strong industry network distributing valuable content partnered acton improve interface efficiency productivity produced custom graphic materials photoshop landing pages html vidyard increase brand recognition open rates clickthrough responses developed strategic reporting platform microsoft excel closely monitor cumulative information google analytics acton dashboard administrator february november company city recruited human resources advisor technology expert challenged create consistent modernized reporting operations hotels around country improved annual budgeting properties developing comprehensive formulas strategies within microsoft excel created distinct brand strategies grand opening events charitable donations use print ads website updates digital campaigns enhanced hotel productivity implementation upgraded computers pms software ip credit card processors marketing specialist october january company city acquired assist business development operations managing design catalogs websites social media channels product photography tradeshow presence established new public image product line developed catalogs ecommerce website advertisements fliers newsletters internal press releases enhanced tradeshow presence brand awareness designing custom booth graphics organizing charitable marketing relations increased youtube subscribers website clickthroughs social media sharing marketing specialist senior account manager november september company city initially hired create graphic projects build websites local businesses quickly promoted managerial role overseeing marketing sales operations developed brand identity internal divisions area businesses produced tailored websites digital advertisements press releases email campaigns seo content management increased annual revenue development custom integrated ecommerce site tradeshow attendance outsourced services local ad agencies thus transforming marketing department cost center revenue producer improved efficiency much reengineering processes writing detailed manuals clients retraining team members finished project months ahead schedule result generated partnerships americinn international us navyair force gateway reformed target outreach first processes social media campaigns via youtube twitter recording photographing product uses designed custom interface hotel franchises increase property brand awareness education bachelor arts graphic web design upper iowa university graphic web design graduated cum laude personal information hardworking reliable dedicated adaptable creative innovative technologically savvy quick learn new skills learn httpswwwlinkedincominteralynnmyers skills adobe creative suite photoshop ad advertisements ads air force automation brand identity budgeting budget business development catalogs content content management contracts creative writing credit css client clients designing ecommerce email gateway google analytics graphic design graphics graphic html human resources php ibm image ip javascript managerial managing marketing strategy marketing market marketing sales materials media relations microsoft excel microsoft office suite mysql navy network newsletters organizing photography press releases processes processors producer project management recording reengineering reporting strategic strategic management web programming website development website websites additional information personal traits hardworking reliable dedicated adaptable creative innovative technologically savvy quick learn new skills learn httpswwwlinkedincominteralynnmyers
23009962,5,organization development consultant executive profile proven business leader extensive consulting experience award winning executive coach years experience internal external organization development consultant pragmatic critical creative thinker works leaders meet business challenges increasing individual organizational development exceptional ability identify obstacles implement processes achieve targeted results professional experience january current company city organization development consultant consulted ca public utility commission puc executive director senior team design deliver initiative engage employees organization wide culture change included interviewing executive staff designing facilitating meetings coaching executive staff cultural shift hierarchical participative enabled puc compete deregulated environment designed delivered team four consultants initiative provide appreciative inquiry innovative method improve aspects service delivery county residents initiative culminated oneday conference sacramento county employees order practice new skills project teams established lead implementation appreciative inquiry throughout organization coauthored county sacramento book success facilitated team colleagues controversial group discussions nyc citizens budget commission planning session attended participants issues successfully prioritized set stage commissioners use decision making upcoming budget designed implemented innovative week job search training program increased placement training organization january january company city staff liaison established countys first youth center forging alliances internal external stakeholders improved performance literacy program staff manage caseloads increase client participation providing leadership coaching transformed governance committee jeopardy losing funding successful operational team met deadline awarded funding january january company city organization development consultant developed led organizations first corporate education department integrating aligning four autonomous underperforming district offices resulting improved training services person organization managers reported transfer training staff dramatically improved customer service improved delivery training increased use training services throughout organization managing staff training professionals instituting performance standards assessment processes peer coaching increased quality customer service coaching crossfunctional team develop dysfunctional culture one valued collaboration rewarded teamwork january january company city organization development consultant coached ceo bio tech startup change leadership style controlling collaborative resulting successful restructure executive team developed culture involvement responsibility resulting fda deadlines met ipo successfully secured consulting senior leadership team direct reports increased leadership capabilities senior team coaching consulting executive team team development included improved decisionmaking strategic thinking systems thinking resulting reduced conflict throughout organization increased retention leadership team members january january company city cofoundervice president increased sales million five years managed remodeling projects annually awardwinning designbuild residential remodeling business education professional school psychology certified executive coach jfk university management organizational change leadership master arts management organizational change leadership ramapo college new jersey sociology bachelor arts sociology history company skills book budget coach coaching ca consulting client customer service decisionmaking decision making delivery designing functional leadership team development director managing meetings processes quality sales strategic thinking systems thinking teamwork additional information awards certifications received excellence awards recognition leadership initiative healthcare executives awarded contractor year award big award coowned company bcoach systems llc coach training program professional affiliations national organization development network odn new jersey organizational development njod northern new jersey american society training development atd
